gastric problems	162076009
arthritis	3723001
arthrotec	3384011000036100
depression	35489007
bleeding	131148009
insomina	193462001
throw up	422400008
nausea	422587007
extreme stomach pain	21522001
little gas	267052005
back pain	161891005
gassy	162076009
dizziness	404640003
nauseated	422587007
uterine cramping	29542008
ibuprofen	21885011000036105
feeling exausted	84229001
heavy menstral bleeding with clots even though i had just finished my cycle a week before	386692008
knee pain	30989003
lower back pain	279039007
sick to stomach	162059005
sick to my stomach	162059005
menstrual cramps with vaginal bleeding	431416001
menstrual cramps without vaginal bleeding	431416001
gastritis	162076009
tylenol 3	3080011000036109
cramps	55300003
joint pain	57676002
increase in cramping	55300003
pain in the pit of my stomach	271681002
blood pressure slightly elevated	24184005
heart palpitations	80313002
diahrea	62315008
acidic bile at the back of my throat	698065002
gastric bleed	162076009
inflammation in my back muscles	55300003
gastric pain	162076009
severe abdominal cramping	51197009
tired	224960004
excessive cramping	55300003
pain really bad	76948002
bleeding constantly	131148009
extra pains	22253000
could not walk	228158008
irregular cramping	55300003
sever abdominal cramps	51197009
excessive hot flashes	238810007
migrains	37796009
vitamin c crystals	77435011000036104
horrific cramps	55300003
feel like a bubble of air is stuck in my chest	23924001
sever stomach cramps	51197009
naseua	422587007
intense, horrid pain	76948002
feel sick	367391008
knew pain	22253000
feeling sick	213257006
abominal cramps	9991008
abdominal cramps and pain	9991008
rash on my wrist	271807003
arthritice	3723001
pulse was high	86651002
severe uterine cramping	29542008
gasto discomfort	162076009
neck pain	81680005
tylenol 8	3080011000036109
elevated my blood glucose levels	166892002
stomach ache	271681002
blood in my stool	405729008
starting to upset my stomach	271681002
constant soreness in abdomen	21522001
it hurts	22253000
heavy menstral cycles	386692008
pain is severe	76948002
burning sensation	90673000
vomit	422400008
diahrrea	62315008
gassy abdominal cramping	162076009
heart attacks	22298006
drowsy	271782001
pain in my right heel	2733002
neuropathy	386033004
leg cramps	449917004
lipitor	3877011000036101
itch	418290006
pain in shoulder	45326000
muscle aches	68962001
metal moods	286641001
loss of strength	26544005
loss of stamina	248277009
muscle aches in my shoulders	45326000
muscle aches in my lower back	279039007
extremely fatigued	13791008
vitamin c	77435011000036104
lack of sexual desire	248096004
hair loss	278040002
feet hurt	47933007
lipitor's	3877011000036101
chest pain	29857009
extreme fatigue	13791008
feet still hurt	47933007
tingling	62507009
body aches	82991003
spinning head	399153001
laziness	277521002
general body stiffness	271587009
mood changes	18963009
knotting muscles	55300003
cholesterol was very high	166830008
muscle ache	68962001
burning of shoulders	90673000
spasms	45352006
muscle weakness	26544005
difficulty breathing	230145002
rashes	271807003
type 2 diabetes	44054006
calves hurt	300954003
cpk was elevated	166717003
numb-like	44077006
restless leg syndrome	32914008
head aches	25064002
elbow painful	74323005
back discomfort	161891005
flu like symptoms	95891005
lack of energy	248274002
inability to concentrate	60032008
feeling weak	13791008
calves are sore and tender to the touch	300954003
muscle aches in chest	68962001
difficult to concentrate	26329005
stomach distress	162059005
couldn't walk	228158008
insommnia	193462001
could barely walk across the room	228158008
extreme weakness	13791008
flushing	238810007
twitching	249966004
depressed	35489007
charley horses in abdomen	54981004
charley horses in breasts	54981004
charley horses in calves	54981004
mini-strokes	230690007
gastro/ent	162076009
haven't slept	248255005
hair is getting very thin	278040002
fatique	84229001
decrease in balance	387603000
leg cramping	449917004
fatiqued	84229001
hips hurt	49218002
limits my ability climb stairs	165247006
body ached	82991003
backache	161891005
diarhea	62315008
leg soreness	10601006
hands numb	309521004
difficulty concentratiing	26329005
high sugar attack	166892002
balance problems	387603000
muscle aches,	68962001
muscle achs	68962001
ringing in my ears	162352007
loss of any sex drive	8357008
leg pain	10601006
eyesight has changed	63102001
burning feet	36031001
blurry eyesight	246636008
cognitive disfunction	386806002
pain in every tendon in my body	21545007
tingling in arms	62507009
exercise intolerance	267044007
blood in urine	34436003
diarhhea	62315008
flu like synptoms	95891005
horrible back spasms	203095000
loss of muscle mass in chest	88092000
loss of muscle mass in arms	88092000
simvastatin	21242011000036102
muscel pain	68962001
loss of sex drive	8357008
loss of support in all muscels in particular calf and leg	26544005
movement is restricted	70733008
muscle pain in left arm	288228002
could hardly move	8510008
leg pains	10601006
difficult for me to get out of bed	301676004
damage your heart	56265001
muscle aching	68962001
muscle weakness in ankle	309774006
lack of concentration	60032008
numbness in arms	298753001
could not walk without falling	228158008
cant walk	282145008
muscels hurts	68962001
lost all the strength in my muscles	26544005
hurt	22253000
ankles started aching	247373008
live damage	235856003
foggy	419723007
short term memory issues	247592009
muscle cramping in leg	449917004
hands tingling	309086004
memory confusion	40917007
joint discomfort	57676002
lack libido	8357008
hands tingle	309086004
constant pain shoulders	426206001
exhausted	60119000
falling asleep all the time	77692006
head hurting	25064002
aching over my entire body	82991003
muscle aches and pain	68962001
neck muscle pain	81680005
fogginess	419723007
pravichol	3848011000036104
tingling extremities	62507009
mild muscle pain	68962001
tingling in arm and hand	62507009
cramps in hands	250082003
cramps in my feet	102551008
blurriness	246636008
muscle damage	129565002
heart damage	56265001
lack of appetite	79890006
leg weakness	309774006
could'nt walk	228158008
numbness in both legs	309537005
in the triceps arm fatigue	80449002
little pain	22253000
plantar fasciitis in my feet	202882003
muscle aches and pains	68962001
stiff upper leg	225609009
feeling tired all the time	267032009
loss of libido	8357008
legs twitching	60238002
couldn't sleep at night	248255005
peripheral neuropathy in feet and legs	302226006
peripheral neuropathy in arms	302226006
cpk spike	166717003
fell asleep while driving	77692006
blurring vision	246636008
gas pains around my abdomen	271832001
cramps in legs	449917004
legs are killing me	10601006
dosent want to get out of bed	301676004
could hardly walk	228158008
legs ached	10601006
tingling in extremities	62507009
feeling of being in a fog	419723007
head pain	25064002
knee hurt	30989003
muscle aches in my legs	288231001
pain between my shoulder blades	279038004
twitch	249966004
arms painful	102556003
light headedness	386705008
persisten feeling of tiredness	267032009
parkinson's	49049000
aggitation	24199005
difficult to sleep	301345002
feet is painful	47933007
heavy aching legs	161873000
tight throat	247323005
feet are cramping	102551008
muscle dmaage	129565002
coenzyme q10	77424011000036100
hurt to walk	426899007
excrutiating pain	67849003
hobbling around	16973004
in forearms tightness	250069006
frequent headaches	25064002
difficulty sleeping	301345002
more tiered	224960004
arm pain	102556003
insomia	193462001
shaking	26079004
heavy legs	161873000
flu like symtoms	95891005
left side of jaw itches	418363000
liver enzymes elevated	166643006
numbing of my feet	309538000
joint pain in my hips	49218002
joint pain in my knees	30989003
increased heart rate	3424008
armpain	102556003
short term memory is terrible	247592009
