hip pain	49218002
extreme pain	76948002
gut wrenching pain	76948002
could not stop shaking	26079004
pain with stomach cramps	51197009
severe stomach upset	162059005
painful stomach cramps	51197009
lower tendon pain	21545007
constant pain	426206001
elbow pain	74323005
moderate stomach pain	271681002
heart attack	22298006
excruciating pain	67849003
plantar fasciitis	202882003
burning	90673000
cardio event	22298006
can barely walk	228158008
decrease in overall strength	26544005
decreased libido	8357008
extremely tired	224960004
body stiffed during sleep	271587009
lack of strength	26544005
drive is knocked down	277521002
burning of ankles	90673000
cannot sleep	301345002
can hardly sleep	228158008
make me so tired	224960004
heaviness in the legs	161873000
decreased sex drive	8357008
heel pain	2733002
hand being asleep	309086004
drained and tired	224960004
lack of enthusiasm	277521002
feet numbing	309538000
decreased libdo	8357008
developed sore legs	10601006
aches and stiffness knees	249913002
charley horse in my side	54981004
charley horse in one or both breasts	54981004
loss of range of motion	70733008
added weight	262286000
decreased stamina	248277009
always feeling tired	60119000
hip hurts	49218002
in both legs pain	10601006
lack of motivation	277521002
confusion	40917007
aching in toes	285365001
aching in hips	49218002
bearly walk	228158008
hip pains	49218002
constant muscle tension in legs	250069006
always exhausted	60119000
hip joint pain	49218002
loss of endurance	248277009
excruciatig pain	67849003
legs are restless	32914008
could barely walk	228158008
could barely get out of bed in the morning	8510008
heart attach	22298006
hands hurt	53057004
sick at stomach	162059005
could not sleep well	301345002
knees seized up	249913002
can hardly walk	228158008
hip hurt	49218002
ability to concentrate	60032008
belly weight gain	262286000
heels hurt	2733002
ankle hurt	247373008
could'nt concentrate	60032008
stiff quad area	225609009
attack of restless leg syndrome	32914008
extreme moodiness	286641001
cramping in my stomach	51197009
ankle pain	247373008
ache and discomfort in my legs	10601006
cannot concentrate	60032008
constant twitching	249966004
caused me to limp	16973004
cause me to limp	16973004
achy legs	10601006
barely walk	228158008
losing strength	26544005
left leg, below the knee, experienced stiffness	225609009
dry skin	16386004
burning feeling	90673000
pain in my left thigh	78514002
cramping in toes	102551008
cramping in feet	102551008
extreme muscle weakness	26544005
intense pain	76948002
muscle pain in upper back	279038004
head has been twitching	249966004
hand tremors	26079004
calf leg cramps	250084002
aches in legs	10601006
excercise intolerance	267044007
cramping in wrists & hands	250082003
hand pain	53057004
felt like i had lead in my legs	161873000
comfortably couldn't walk	228158008
comfortably couldn't sleep	301345002
chronic elbow pain in both arms	74323005
aches in hip joint	49218002
numb toes	309538000
bottoms of my feet hurt	47933007
can not sleep	301345002
deeper muscle twitches on thighs	60238002
deeper muscle twitches on arms sides	60238002
deeper muscle twitches on butt	60238002
body stiffness	271587009
extreme muscle spazms in my lower back	203095000
calf cramping	250084002
charley horses	54981004
bottoms of feet hurt	47933007
pain in both quads (above knee, back of leg)	78514002
pain in both upper legs	78514002
ankles and the soles of my feet feels like i was walking on hot coals	36031001
concentration is poor	26329005
decrease in sexual desire	8357008
calf cramps	250084002
bottom of my foot is extremely tender	47933007
aching in legs	10601006
concentration is worse than ever	26329005
plantar fasciatis	202882003
acute pain in both feet	47933007
hand numbness	309521004
numbness in all of my toes	309539008
cramping in my hands	250082003
decrease in muscle strength	26544005
cannot walk more than 5 yards	228158008
discomfort in right side upper and lower of stomach area	271681002
numb feet in toe area	309539008
horrible pain	76948002
loss of muscel strength	26544005
aches in hands	53057004
horriable pain that almost throws me down	76948002
could barely move	8510008
ache was extreme, almost unbearable	76948002
ball of my left foot was so painful	47933007
face had swollen up	278528006
throat tightness	247323005
debillitating leg pain	10601006
acute weakness in the muscles of whole body	26544005
ball of the foot would feel as if it was inflamed	36031001
burning ankles	90673000
hands are tingling	309086004
hands are somewhat numb	309521004
feel achy	47933007
back spasms	203095000
acute pain in the legs	10601006
back pain upper	279038004
extreme forgetfulness	55533009
nerve problems in shoulder	386033004
my toes ached	285365001
seriously upset my stomach	162059005
blood in bowel movements	405729008
hideously increased muscle tension	250069006
pain in my stomach	271681002
pain in stomach	271681002
