"became ""flat"""	932006
"completely ""flat"" emotionally"	932006
emotionally flat	932006
decrease in libido	8357008
decrease in sex drive	8357008
decreased interest in sex	8357008
decreased libidio	8357008
decreased libido	8357008
decreased sex drive	8357008
decreased sex drive 	8357008
decreased sexual desire	8357008
didn't have much of a libido anymore	8357008
difficult time being interested on an intimate level	8357008
"horrible taste in my mouth - tastes metallic, and bitter"	11193009
matallic taste in mouth	11193009
"beginning few days, hand tremors "	26079004
body buzz	26079004
affects sleep patterns	26677001
destroyed my sleeping patterns	26677001
 rls	32914008
"at the very beginning, jittery legs"	32914008
exacerbation of restless legs	32914008
feel like a junkie	34951003
feels like to be on crack	34951003
bad night sweats	42984000
"during the first week, night sweats"	42984000
horrible night sweats	42984000
increased sweating at night	42984000
initial night sweats	42984000
initially extreme night sweats 	42984000
initially some night sweats	42984000
digestive tract discomfort	43364001
abdominal cramping	51197009
bad abdominal cramping	51197009
chronic forgetfulness	55533009
constantly forgetting words	55533009
extreme forgetfulness	55533009
increase in libido	58436003
a little bit more lack of concentration	60032008
can't concentrate	60032008
can't focus	60032008
can't seem to focus	60032008
body was exhausted	60119000
drained out	60119000
exausted	60119000
annoying muscle twitches at night	60238002
disturbing twitching 	60238002
jerking	60238002
a smaller appetite	64379006
appetite has lowered significantly	64379006
appetite's diminished	64379006
appetite increase	72405004
constant feeling/need to eat	72405004
intense panic first couple nights	79823003
overwhelming feeling of panic	79823003
alcohol has a stronger effect	102612005
can't tolerate any alcohol	102612005
extreme decrease in the amount it takes to get drunk	102612005
drunk feeling	102897001
 jaw clenching	110302009
clenched jaw	110302009
clenching	110302009
clenching jaw at night	110302009
clenching my jaw	110302009
3 to 5 hours sleep	130989002
a total of 2 hours of sleep	130989002
barely slept	130989002
cannot sleep any longer than 3 hours per night	130989002
"at first, trembling belly"	162059005
cried hard	162213003
cry a lot	162213003
couldn't sit still	162221009
felt as if i needed to be doing something all of the time	162221009
brain buzz	162351000
 fibromyalgia 	203082005
 fms	203082005
 tiredness 	224960004
always tired	224960004
being tired all the time 	224960004
constant tiredness	224960004
extremely tired	224960004
feel tired	224960004
alchohol cravings sometimes	228365005
crave alcohol	228365005
body fat	238131007
concentration difficulties	247761005
concentration problems	247761005
at first gave me tons of energy	247779009
a lot of dreaming	247953009
dreams	247953009
dreams 'views' 	247953009
"dreams are , really vivid"	247953009
"dreams, remember them in such great detail"	247953009
 felt tight	263897001
a bit tense	263897001
edge of suicide	267073005
even more suicidal	267073005
increased suicidality	267073005
explosive anger	274951009
extreme anger	274951009
 unmotivated	277521002
lack of drive	277521002
lack of drive motivation	277521002
balance my mood	286641001
foul mood	286641001
"alot of stomach problems, first week"	300306001
aches and pains as if i have the flu	315642008
feel as though i had the flu	315642008
feel like a bad case of the flu 	315642008
ability to ejaculate	386790008
abnormal ejaculation	386790008
deep-end mania	405273008
highs	405273008
little bit manicky	405273008
horrible nightmares	419145002
horrific nightmares	419145002
bizarre dreams	419581008
crazy dreams	419581008
crazy dreams 	419581008
extremely vivid & bizarre dreams	419581008
"at first, nervousness"	424196004
edge	424196004
extreme nervousness	424196004
blocked tears 	715039008
can't cry	715039008
 fall asleep at work	141000119100
all i wanted to do during the day was sleep	141000119100
