zero stress tolerance	197480006
anxiety	371631005
crashing	363101005
anxiety	197480006
awful feeling in my stomach	21522001
had me in my feelings	48079002
migraines	37796009
my chest is exploding	29857009
worst pain	22253000
had me in my feelings	48079002
so fucking tired	60119000
ANXIOUS	197480006
pain	22253000
had me in my feelings	48079002
hurting	366979004
HIGH	26416006
Got 1.5 hours of sleep	53888004
withdrawal symptoms	720822008
bipolar	73867007
attitude	55929007
had me in my feelings	102893002
appetite on 10	72405004
itching	281104002
sun allergy	473011001
feel like complete and utter crap	366979004
throbbing	22253000
vomiting	300359004
the fucking roid rage	75408008
venlafaxine withdrawal	720822008
sleep-deprived	193462001
behaviour problems	277843001
eyes burn from lack of blinking	41652007
terrible joint pain	112104007
Achy	410711009
withdrawal	720822008
fainting	418107008
Stops your breathing	248549001
have no emotions	20602000
sleepy	271782001
man vivid dreams	247953009
vomity	422587007
headaches	25064002
fall asleep	248274002
a damn zombie	44077006
withdrawal symptoms	720822008
angry 2 irritable 2 mind swimming 2 feeling numb 2 being completely calm	18963009
got me to the ceiling	276301007
withdrawal	720822008
just want to finally be happy	712823008
paranoid	191667009
BP-2	83225003
eat like the literal beast	72405004
got me like WHENS THE NEXT TEST ILL GO AHEAD AND TAKE IT NOW	231494001
lightheaded	404640003
urticaria	64305001
faint	272030005
distracted	28102002
cramps	55300003
withdrawal	720822008
knee cap is moving around, causing pain	125610000
me feel disgusting	231504006
crazy	69322001
withdrawal	720822008
messing with my vision	7973008
alertness and trouble sleeping	193462001
puking everywhere	300359004
I'm going to be so pissed if this ends with me getting my adderall prescription taken away...	6525002
lose my appetite	64379006
got me to the ceiling	102893002
have to poop	267060006
sleepy	271782001
feeling worried	48694002
withdrawal	720822008
brain zaps	45352006
sickness	422587007
makes you feel like crap	366979004
dizzy	404640003
focusing monster	3006004
ankle hurts	47933007
fucked my entire sleeping pattern	53888004
sweatty	364538006
feel like doing something	44548000
dizziness	404640003
couldn't taste anything	36955009
bitch	48079002
break out in hives	724877007
Wet Hot	50177009
zombie	193462001
#bipolar	13746004
insomniac	59050008
dry skin	16386004
adderall binge	26416006
#hungry	55350005
spins	422587007
withdrawal	720822008
need cortisone shots for my knees	30989003
angry	75408008
empty	79499004
alertness	27625002
got meto the ceiling	102893002
sleep deprived	193462001
sweatty	364538006
pain	22253000
mad vivid dreams	247953009
to the ceiling	102893002
energetic	276301007
depressed	366979004
tripping	7011001
lazy days	248274002
zombie	79499004
sleepy	271782001
sleep deprived	60119000
resting bitch face	55929007
got me in my feelings	102893002
Wide awake	193462001
can't feel limbs	44077006
gaining weight	262286000
loneliness	394924000
pre-prozac-weight-gain-nightmare	262286000
getting distracted every 5 minutes	76039005
in my feelings	102893002
keeping me awake	67233009
itching	34363003
panic attack	225624000
