expense of clear thinking	26628009
10+lbs	262286000
feeling something now,	276301007
pain	410711009
thins the skin	277797007
shooting	79823003
exhausted	60119000
in my feelings	102893002
pain	112104007
gain more weight	262286000
gained 7 lbs	262286000
Stomach messed up	162059005
lucid dreamer	247953009
got me to the ceiling	102893002
bone pain	12584003
butt pain	112104007
itchy	367466007
gained over 50 pounds	262286000
venlafaxine withdrawal	363101005
ridiculously hungry	55350005
exhausted	60119000
awake	276301007
foot feel worse	47933007
got me to the ceiling	276301007
effect the skin	367466007
withdrawal symptoms	363101005
withdrawals	363101005
